InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2fdb6362-2b1b-47b1-9a38-cb3ffe6e9201,Cornelia decides that she wants to rearrange her apartment.,Her bed has stood next to the wall for many Year's.,Cornelia moves her bed to sit next to the window.,"When her friends sees her new arrangement, they love it.",Cornelia then moved her bed back to where it was.,Soon all her friends had arranged their beds the same way.,2
e245afa1-99b1-440c-91b6-f2e511c64380,Tim loved his motorcycle.,He rode it whenever he could.,Up until last week when he wrecked.,Now he almost never rides it.,Tim feels safe when he rides his motorcycle.,Tim is scared to ride his motorcycle.,2
a0c199b8-13ca-43df-86fe-caab16c2cf64,Wendy landed her first job as a nurse at a nursing home.,She really loved her job and connected with the residents.,She really enjoyed talking to a little old lady in particular.,"One day, the lady showed her pictures of her children.",Wendy ran out of the room crying.,Wendy enjoyed seeing the photos.,2
2856cf71-cd17-4448-9009-2a6781d2b8f7,Tom and Jake went to a concert.,They were seeing this band they love.,They went into the general admission area.,Some very tall people were standing so they couldn't see a thing.,Tom and Jake then could not see their favorite band.,Tom and Jake enjoyed the nice view.,1
bb8870d3-44c3-4223-9511-b3c0c9909353,Lester was proud that he had spent Years without a cell phone.,He liked to think he was less dependent on technology than others.,"However, one day his car had a flat tire and he wished he had a phone.",He did not want to have an experience like that again.,Lester continued his life without a cell phone.,Lester went out and got the best cell phone he could afford.,2
085eb2c2-bd13-439d-8a61-0244f1c27b25,Ben needed an oil change in his car.,He knew they were quite expensive.,Then he saw a coupon in the paper.,Ben cut it out and took it to the garage.,Ben was able to get his oil changed.,Ben sold his kidney for crack.,1
c2906cf8-eb46-420a-9012-1cae78ab3f55,I woke up hungry.,I poured a bowl of cereal but found I did not have any milk.,After contemplating using water I decided to go to the store.,I walked to the corner and got a half gallon of 2%.,I came home and ate cereal.,I came home and ate pizza.,1
23a9ba39-15bf-4243-a508-2dd550756ceb,Anna had a saltwater fish tank.,She only kept coral in it.,"Then she decided she wanted some fish, too.",She bought a few small clownfish and triggers.,Anna soon returned the fish to the store.,Now Anna has a diverse tank with fish and coral.,2
20e398b2-135e-490f-bd48-df8864229f48,Holly was a beautiful black cat that Lee loved very much.,"Saddly, Holy got very sick and Lee had to put her to sleep.",Lee was very sad missing Holly everyday.,One day soon after a little black kitten showed up at Lee's back door.,Lee decided to adopt a puppy.,Lee decided to adopt the kitten.,2
0990d818-d928-4d78-a5a5-41b6b4876019,Bob needed a new pair of socks.,He went to the local department store to buy them.,The store was having a big sale.,He found himself buying lots of great stuff.,Bob really enjoyed his shopping trip.,Bob returned everything the next day.,1
7502cdcb-1e6f-47af-adc4-6e7c292f3e8b,Young Reggie loved playing and watching american football.,His favorite player was running back Jamal Lewis.,He was at the Salt Lake Airport with his family and saw his hero.,He went up to him saying that he will also play professional football.,Jamal Lewis gave him personal advice and wished him the best.,Young Reggie told him to stay far away from him.,1
fd6e207c-1c55-40c9-85fd-d6ac53ea0eb3,Ella found a tiny robin on the ground.,She knew it must have fallen from its nest.,She wrapped it carefully and made it a safe home.,Then she fed it worms by hand.,She liked taking care of the robin.,But she didn't want the robin anymore.,1
4d567833-0f68-4976-bf8c-d10ba68e0956,I made a resolution to quit my job.,I wrote my letter of resignation.,I quietly went to the office and turned it in.,I quit my job.,I'm now free to pursue a career that will make me happy.,I go back to work at my job tomorrow.,1
03a810c5-6385-470a-bf0f-4beae08c5284,I put the black plastic rose in a vase with water.,I left it atop my bookcase for a few weeks.,Ten people asked me about it.,"They wanted to know why I had a watered, fake flower.","Honestly, I didn't really know why either.",After a few weeks the flower died.,1
ed8f4dfe-600e-4e68-af3d-22d2883ed575,Ben decided to treat himself to a coffee.,He paid for the coffee using his debit card.,"Later, the bank called him saying he over-drafted.",They explained that he had to pay a thirty dollar charge.,Ben was frustrated at the extra charge.,Ben was happy after getting the call from the bank.,1
11c2d92c-ceaf-4796-8521-435c0d0e5831,Chris was on his second layover of the week.,"Pacing around the airport, he decided he would make use of this time.","Installing an app on his phone, he began practicing his french.",Another patron of the airport overheard him and offered him assistance,The patron helped teach Chris how to speak basic French.,The patron didn't understand Chris because he only spoke Chinese.,1
3bef731d-076d-4d20-a722-a2f8c2668796,"When I was a kid, Google started for the first time.",I remember asking my dad how to use the site.,He showed me how to type and search anything I wanted.,"I became enthralled, and spent every day at my desk having fun.",I learned a lot from Google.,I quickly become very angry at it.,1
2fed71a3-7ba4-43b1-9ebf-b15ecbabbe62,Jeff was up for a promotion in which he would have to interview for.,"He went home and studied real hard, memorizing his answers.",He prepped for many days until he felt prepared for the interview.,He went in for his interview and passed with flying colors!,He was pleased when he was given the promotion.,He realized he needed to quit his job.,1
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78,Ritz was born in a large litter of 12 other puppies.,When he was eight weeks old he was given away to a lovely family.,They raised him well and he led a very happy life.,Things changed one day for Ritz when his owner got cancer.,Ritz was orphaned and had to be sent to a shelter.,His owner began running 12 miles a day.,1
46234dbc-80c0-4e7d-9bf4-7e880ced4602,Mia loved being outdoors.,"One summer, she decided to go mountain climbing.",She joined a club of people who climbed mountains together.,They climbed the tallest mountain in her area.,Mia had a great time.,Mia wished she could be indoors.,1
896a1b17-2dd1-4f0e-9168-7146939f6dcd,Fred's boss called him into the office at the propane filling station.,He told Fred that times were tough and he had to be laid off.,Fred became very angry about this.,He picked up his boss by the collar and threw him down.,Fred's boss gave him a large hug.,Fred's coworker who saw him assault his boss called the police.,2
d806a701-9310-4b74-909d-c4bc746710d5,My sister in law is trying to save money.,She is a recent widow living on a pension.,She recently returned two of three cable boxes.,I told her that antennas work well now that broadcasts are HD.,She bought more cable boxes.,She was glad to hear that.,2
4fdedd14-b582-4e75-b786-f565892e9cc9,Victor has always prided himself on trying new foods.,"However, he has never eaten a pistachio.",One day he buys a jar of pistachios to eat at home.,He loves how they taste.,Victor decides to start buying pistachios regularly.,Victor realizes he has left his sweatshirt at the gym.,1
4182f0b2-39c4-4e65-86eb-f1db0789d1fd,Sharon had kept a bag of unknown seeds for Years.,She decided one day to plant the seeds.,"Sharon put them in planters, believing they would be small plants.",Sharon couldn't have been more wrong in her assumption!,She cracked open a beer and took a swig.,They ended up being huge plants.,2
24487427-d54e-4cf4-a7fd-acdcdafa87ba,It was a gorgeous day outside.,Emily wanted to take advantage of the great weather.,She decided to go to the park.,Emily was disappointed when she found out her car wouldn't start.,She asked her neighbor for a jump-start.,She drove her car to the mechanic to get it looked at.,1
d1817a6c-58d1-498b-aba9-34af04659142,Tom was tired of everyday life.,"So, he decided to move off the grid.","His first week was ok, but soon he ran out of water.",He suffered for two days and still couldn't find any.,Eventually Tom went back on the grid.,Tom loved the idea of a fast.,1
07e6627f-e1c5-4cee-9b4e-0b951d508d42,Tim wanted to learn astronomy.,He wanted to go into outer space.,However he was to young to be an astronaut.,This news made him sad.,Tim worked hard in school to become one.,Tim hated mars.,1
48116196-7af4-40f6-9994-8ea361a6d473,My sister in law works in an assisted living center.,She is a waitress.,She gave us a calendar issued by the center.,It showed her dressed up for Saint Patrick's Day.,We all thought my sister looked hilarious dressed up that way.,My sister was hiding something from us.,1
65b3382b-23e1-41d4-b2cf-169da4f7d578,Fred decided to buy some shares of Apple.,The stock price was 90 dollars when he bought it.,Luckily they had great earnings yesterday.,The stock then went up to 100 dollars.,Fred regretted his stock purchase.,Fred was very happy.,2
bf02c548-9458-4b48-a482-5cfb4031d7a7,Jen was so confident in her preparations for the county spelling bee.,She had spent the past month studying the dictionary every night.,"When the Bee started, Jen survived as others got knocked out.",It all came down to the final two and Jen's opponent had messed up.,Jen won the spelling bee!,Jen lost the spelling bee.,1
281c3608-602c-401f-861e-5288408315c7,Kelly hasn't left her apartment in years.,I went up to her place today to say hello.,I could tell she was reluctant to let me in.,We talked for a while about how she's doing.,Kelly loves to have visitors.,Kelly is agoraphobic.,2
2a25942d-3b24-4a82-917c-f8b1c278ad45,Emily was at the beach.,The weather started out tranquil.,Suddenly the wind began to pick up severely.,Anna was caught in a scary sandstorm!,She had a wonderful time on the beach.,She was fortunately able to get back to the beach house safely.,2
